/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06299 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06311 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06316 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06347 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06353 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06358 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06362 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06364 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06367 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06370 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06373 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06377 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06381 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06399 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06400 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06410 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06415 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06417 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06419 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06420 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06421 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06424 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06426 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06427 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06434 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06435 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06436 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06442 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06445 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06446 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06448 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06451 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06456 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06457 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06459 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06467 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06470 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06474 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06476 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06479 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06480 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06484 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06489 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06490 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06491 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06492 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06493 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06494 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06497 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06499 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06500 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06501 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06503 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06508 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06510 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06511 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06512 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06515 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06516 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06517 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06518 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06519 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06521 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06523 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06524 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06525 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06526 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06527 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06528 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06531 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06535 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06538 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06542 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06544 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06545 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06548 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06549 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06550 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06553 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06554 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06555 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06558 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06559 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06560 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06564 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06565 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06566 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06568 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06569 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06573 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06577 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06580 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06581 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06582 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06583 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06586 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06587 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06588 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06589 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06590 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06593 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06595 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06597 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06603 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06604 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06605 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06609 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06610 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06611 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06612 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06616 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06618 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06619 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06621 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06625 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06626 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06628 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06631 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06632 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06633 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06634 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06635 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06637 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06638 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06639 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06640 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06642 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06643 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06644 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06645 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06646 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06649 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06650 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06654 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06656 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06660 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06661 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06667 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06668 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06669 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06671 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06673 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06674 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06675 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06677 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06678 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06680 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06681 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06682 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06683 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06684 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06685 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06692 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06694 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06695 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06696 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06697 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06701 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06706 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06707 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06711 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06715 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06717 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06718 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06719 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06722 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06729 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06731 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06738 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06741 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06742 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06743 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06744 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06747 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06749 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06751 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06752 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06755 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06757 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06758 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06761 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06762 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06763 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06765 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06766 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06769 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06770 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06772 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06773 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06777 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06778 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06782 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06785 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06786 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06787 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06788 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06789 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06791 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06793 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06798 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06800 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06802 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06803 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06805 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06806 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06810 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06815 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06817 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06818 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06820 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06824 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06829 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06831 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06832 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06835 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06836 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06837 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06838 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06843 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06844 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06846 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06848 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06851 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06853 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06854 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06855 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06856 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06857 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06858 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06859 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06861 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06862 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06863 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06864 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06865 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06866 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06873 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06874 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06875 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06880 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06881 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06883 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06884 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06886 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06887 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06893 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06894 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06895 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06897 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06899 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06903 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06904 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06905 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06906 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06907 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06911 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06912 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06914 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06921 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06923 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06927 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06933 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06934 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06935 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06937 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06938 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06940 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06941 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06945 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06947 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06950 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06953 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06955 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06958 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06961 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06963 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06969 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06970 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06971 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06972 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06977 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06979 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06980 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06982 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06984 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06990 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06991 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06994 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06996 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06997 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06998 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06999 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/07004 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/07005 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/07006 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/07007 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/07009 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/07010 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/07013 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/07014 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/07016 3
