/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12935 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12938 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12941 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12943 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12945 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12949 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12950 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12952 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12953 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12956 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12958 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12962 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12963 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12966 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12969 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12972 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12982 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12983 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12985 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12986 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12990 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12991 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12992 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12993 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12994 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12995 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12997 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12998 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12999 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13000 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13017 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13022 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13023 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13024 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13029 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13032 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13035 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13037 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13038 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13040 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13041 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13043 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13049 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13050 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13054 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13056 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13060 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13062 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13065 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13071 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13076 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13079 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13080 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13082 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13084 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13088 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13090 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13091 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13092 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13094 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13098 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13099 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13100 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13102 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13105 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13106 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13112 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13117 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13120 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13122 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13123 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13124 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13127 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13129 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13131 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13132 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13137 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13138 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13141 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13144 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13145 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13149 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13151 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13152 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13153 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13156 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13157 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13160 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13162 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13164 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13166 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13169 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13170 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13173 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13174 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13175 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13177 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13179 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13180 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13181 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13182 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13186 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13188 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13193 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13194 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13203 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13204 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13206 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13207 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13208 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13210 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13211 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13216 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13224 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13228 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13229 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13231 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13232 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13233 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13237 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13240 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13242 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13244 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13245 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13246 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13248 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13250 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13252 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13254 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13255 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13256 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13257 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13258 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13259 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13260 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13262 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13263 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13264 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13267 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13269 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13271 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13272 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13274 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13276 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13277 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13279 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13280 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13281 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13282 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13285 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13288 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13290 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13294 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13295 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13296 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13297 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13298 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13299 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13301 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13302 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13305 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13309 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13310 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13311 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13312 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13313 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13316 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13317 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13318 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13319 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13321 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13322 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13327 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13329 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13330 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13331 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13332 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13333 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13334 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13335 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13336 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13337 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13338 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13339 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13340 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13341 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13342 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13343 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13346 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13349 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13353 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13356 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13361 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13362 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13363 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13364 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13365 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13367 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13370 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13372 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13373 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13374 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13375 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13376 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13377 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13378 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13380 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13381 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13383 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13384 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13385 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13386 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13387 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13388 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13390 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13394 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13396 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13397 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13398 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13399 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13401 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13405 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13406 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13407 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13408 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13410 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13411 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13412 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13413 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13416 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13417 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13418 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13421 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13423 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13426 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13427 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13430 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13431 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13432 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13433 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13434 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13435 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13440 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13442 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13443 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13445 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13447 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13449 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13450 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13452 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13453 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13454 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13455 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13458 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13459 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13461 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13463 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13464 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13465 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13467 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13468 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13469 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13470 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13471 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13472 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13473 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13474 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13475 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13476 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13477 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13478 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13480 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13481 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13482 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13484 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13485 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13488 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13490 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13492 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13493 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13494 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13495 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13496 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13497 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13498 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13499 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13500 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13501 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13502 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13503 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13504 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13505 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13506 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13507 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13510 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13511 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13512 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13513 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13514 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13516 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13519 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13520 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13523 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13525 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13526 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13527 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13529 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13530 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13532 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13533 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13535 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13536 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13537 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13538 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13539 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13540 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13541 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13542 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13543 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13544 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13545 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13546 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13547 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13549 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13550 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13552 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13553 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13556 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13557 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13558 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13559 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/13560 2
