/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10002 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10003 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10005 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10006 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10007 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10008 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10011 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10012 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10014 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10017 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10018 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10022 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10024 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10025 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10026 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10027 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10028 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10029 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10030 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10031 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10032 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10033 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10034 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10035 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10036 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10038 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10039 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10040 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10041 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10042 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10044 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10046 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10047 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10048 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10049 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10051 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10054 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10056 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10057 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10058 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10060 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10062 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10063 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10064 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10065 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10066 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10068 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10069 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10071 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10072 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10073 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10074 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10075 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10076 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10078 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10080 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10081 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10082 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10083 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10084 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10085 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10086 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10087 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10088 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10089 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10091 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10092 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10095 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10096 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10098 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10099 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10100 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10101 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10102 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10103 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10105 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10106 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10107 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10110 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10111 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10113 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10114 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10115 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10117 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10119 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10120 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10122 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10123 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10125 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10126 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10127 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10132 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10135 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10136 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10140 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10141 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10142 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10143 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10144 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10146 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10149 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10150 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10151 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10152 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10153 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10155 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10156 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10159 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10160 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10162 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10163 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10164 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10166 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10167 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10168 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10169 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10170 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10171 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10173 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10174 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10176 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10177 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10179 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10180 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10181 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10182 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10184 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10185 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10186 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10187 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10191 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10192 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10193 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10194 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10195 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10196 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10198 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10200 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10203 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10204 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10205 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10207 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10209 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10211 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10212 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10215 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10216 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10217 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10218 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10220 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10222 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10223 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10224 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10225 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10228 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10229 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10230 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10232 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10233 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10234 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10235 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10236 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10237 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10241 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10243 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10244 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10247 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10248 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10249 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10251 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10252 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10255 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10256 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10257 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10258 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10262 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10263 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10264 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10267 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10268 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10273 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10274 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10277 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10282 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10284 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10285 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10290 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10292 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10294 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10296 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10297 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10298 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10299 1
