/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09977 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09985 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09987 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09990 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09992 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09993 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09995 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09996 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09997 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09998 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09999 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10001 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10002 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10003 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10005 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10006 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10007 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10008 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10011 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10012 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10014 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10017 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10018 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10022 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10024 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10025 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10026 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10027 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10028 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10029 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10030 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10031 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10032 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10033 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10034 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10035 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10036 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10038 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10039 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10040 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10041 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10042 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10044 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10046 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10047 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10048 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10049 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10051 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10054 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10056 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10057 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10058 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10060 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10062 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10063 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10064 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10065 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10066 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10068 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10069 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10071 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10072 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10073 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10074 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10075 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10076 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10078 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10080 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10081 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10082 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10083 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10084 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10085 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10086 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10087 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10088 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10089 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10091 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10092 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10095 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10096 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10098 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10099 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10100 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10101 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10102 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10103 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10105 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10106 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10107 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10110 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10111 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10113 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10114 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10115 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10117 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10119 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10120 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10122 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10123 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10125 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10126 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10127 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10132 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10135 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10136 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10140 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10141 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10142 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10143 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10144 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10146 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10149 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10150 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10151 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10152 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10153 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10155 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10156 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10159 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10160 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10162 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10163 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10164 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10166 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10167 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10168 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10169 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10170 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10171 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10173 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10174 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10176 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10177 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10179 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10180 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10181 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10182 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10184 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10185 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10186 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10187 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10191 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10192 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10193 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10194 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10195 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10196 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10198 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10200 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10203 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10204 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10205 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10207 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10209 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10211 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10212 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10215 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10216 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10217 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10218 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10220 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10222 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10223 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10224 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10225 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10228 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10229 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10230 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10232 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10233 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10234 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10235 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10236 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10237 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10241 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10243 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10244 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10247 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/10248 3
