/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06456 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06457 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06459 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06467 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06470 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06474 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06476 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06479 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06480 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06484 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06489 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06490 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06491 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06492 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06493 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06494 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06497 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06499 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06500 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06501 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06503 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06508 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06510 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06511 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06512 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06515 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06516 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06517 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06518 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06519 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06521 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06523 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06524 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06525 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06526 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06527 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06528 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06531 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06535 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06538 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06542 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06544 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06545 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06548 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06549 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06550 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06553 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06554 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06555 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06558 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06559 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06560 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06564 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06565 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06566 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06568 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06569 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06573 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06577 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06580 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06581 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06582 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06583 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06586 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06587 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06588 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06589 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06590 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06593 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06595 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06597 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06603 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06604 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06605 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06609 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06610 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06611 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06612 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06616 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06618 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06619 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06621 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06625 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06626 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06628 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06631 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06632 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06633 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06634 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06635 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06637 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06638 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06639 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06640 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06642 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06643 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06644 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06645 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06646 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06649 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06650 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06654 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06656 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06660 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06661 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06667 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06668 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06669 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06671 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06673 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06674 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06675 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06677 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06678 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06680 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06681 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06682 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06683 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06684 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06685 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06692 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06694 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06695 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06696 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06697 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06701 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06706 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06707 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06711 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06715 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06717 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06718 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06719 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06722 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06729 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06731 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06738 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06741 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06742 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06743 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06744 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06747 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06749 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06751 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06752 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06755 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06757 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06758 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06761 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06762 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06763 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06765 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06766 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06769 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06770 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06772 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06773 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06777 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06778 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06782 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06785 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06786 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06787 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06788 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06789 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06791 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06793 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06798 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06800 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06802 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06803 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06805 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06806 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06810 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06815 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06817 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06818 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06820 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06824 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06829 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06831 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06832 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06835 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06836 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06837 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06838 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06843 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06844 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06846 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06848 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06851 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06853 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06854 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06855 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06856 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06857 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06858 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06859 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06861 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06862 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06863 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06864 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06865 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06866 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06873 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06874 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06875 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06880 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06881 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06883 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06884 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06886 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06887 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06893 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06894 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06895 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06897 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06899 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06903 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06904 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06905 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06906 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06907 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06911 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06912 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06914 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06921 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06923 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06927 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06933 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06934 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06935 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06937 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06938 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06940 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06941 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06945 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06947 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06950 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06953 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06955 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06958 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06961 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06963 0
