/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09793 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09797 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09802 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09810 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09814 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09815 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09820 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09829 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09834 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09842 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09847 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09872 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09883 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09889 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09909 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09912 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09915 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09918 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09920 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09922 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09930 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09934 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09936 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09942 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09943 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09968 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09971 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10070 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10164 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10165 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10166 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10168 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10169 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10170 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10171 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10173 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10175 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10176 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10177 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10178 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10179 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10180 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10181 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10183 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10185 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10186 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10187 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10189 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10190 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10191 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10192 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10194 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10195 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10196 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10197 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10198 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10199 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10200 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10201 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10203 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10204 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10205 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10206 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10207 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10208 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10209 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10210 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10211 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10212 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10213 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10214 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10215 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10216 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10217 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10219 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10220 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10221 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10222 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10224 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10225 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10226 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10228 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10229 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10231 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10232 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10233 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10235 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10236 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10237 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10238 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10239 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10240 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10241 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10242 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10243 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10244 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10245 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10246 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10247 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10248 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10249 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10251 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10252 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10253 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10254 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10255 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10256 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10257 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10258 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10259 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10260 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10261 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10262 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10263 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10264 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10265 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10266 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10267 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10268 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10269 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10270 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10271 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10272 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10273 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10274 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10275 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10276 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10277 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10278 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10279 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10280 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10281 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10282 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10283 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10284 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10285 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10286 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10287 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10288 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10289 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10290 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10291 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10292 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10293 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10294 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10295 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10296 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10297 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10299 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10300 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10301 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10302 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10303 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10304 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10306 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10307 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10308 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10309 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10310 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10311 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10312 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10313 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10314 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10315 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10317 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10318 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10319 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10320 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10321 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10322 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10324 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10325 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10326 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10327 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10328 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10329 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10330 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10331 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10332 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10333 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10334 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10335 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10336 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08521 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08529 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08536 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08568 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08582 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08601 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08609 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08611 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08616 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08619 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08630 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08640 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08657 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08659 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08661 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08664 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08691 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08696 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08716 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08725 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08729 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08732 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08749 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08755 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08776 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08784 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08788 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08789 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08795 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08805 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08808 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08824 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08828 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08832 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08840 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08857 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08861 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08888 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08889 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08904 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08922 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08939 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08948 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08955 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08959 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08961 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08974 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08975 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08992 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09007 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09014 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09025 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09027 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09030 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09034 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09036 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09041 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09043 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09051 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09055 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09062 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09073 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09090 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09093 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09101 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09103 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09106 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09110 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09122 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09123 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09126 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09131 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09140 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09153 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09154 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09161 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09163 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09169 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09170 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09171 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09181 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09197 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09213 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09216 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09228 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09235 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09244 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09275 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09276 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09299 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09302 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09305 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09337 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09353 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09361 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09381 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09415 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09439 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09446 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09451 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09452 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09464 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09465 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09479 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09494 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09502 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09522 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09546 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09556 1
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09571 1
